asset_id,department,section_from,section_to,km_start,km_end,line,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,machine_required,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,task_id,power_block_required,disconnection_required,description,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index,priority_tier,failure_probability,failure_percentage,predicted_rul_days,predicted_duration_min,composite_criticality_score
TRK-0130,ENGINEERING_TRACK,PHD,CNB,409.98,410.54,DN,52kg 72UTS,15.0,382.2,71.2,80.0,55.1,60.0,63.75,AVERAGE,CLEAR,0.0,46.8,33.9,40.0,SAFE_RANGE,True,165.2,FOULED,130.0,A,TAMPING,203,False,0.0,0,266,TSK-TRK-0130,True,False,"Track maintenance (AVERAGE TGI 63.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0056,0.6,262,181,27.3
TRK-0528,ENGINEERING_TRACK,KRJ,ALJN,108.5,109.82,DN,60kg 90UTS,5.0,169.3,86.5,55.1,84.1,49.2,60.74000000000001,AVERAGE,OBS,1.0,53.5,38.9,40.0,SAFE_RANGE,True,30.8,GOOD,130.0,A,TAMPING,164,False,0.0,0,220,TSK-TRK-0528,True,False,"Track maintenance (AVERAGE TGI 60.7, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.004,0.4,260,186,27.3
TRK-0035,ENGINEERING_TRACK,KRJ,ALJN,92.38,94.26,DN,60kg 90UTS,10.0,314.1,65.7,59.5,71.4,58.7,61.45,AVERAGE,CLEAR,0.0,52.5,40.7,40.0,SAFE_RANGE,True,118.8,FOULED,130.0,A,TAMPING,209,False,0.0,0,265,TSK-TRK-0035,True,False,"Track maintenance (AVERAGE TGI 61.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0037,0.4,261,183,27.3
TRK-0118,ENGINEERING_TRACK,NDLS,GZB,16.18,17.09,DN,60kg 90UTS,16.0,434.3,57.8,57.1,80.5,55.1,58.38,AVERAGE,CLEAR,0.0,40.5,28.8,40.0,SAFE_RANGE,True,92.2,GOOD,130.0,A,MANUAL,181,False,0.0,0,270,TSK-TRK-0118,False,False,"Track maintenance (AVERAGE TGI 58.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0064,0.6,261,175,27.3
OHE-0445,TRACTION_DISTRIBUTION_OHE,GZB,DER,36.0,37.18,DN,,,,,,,,,,,,,32.6,,,,,,,,TOWER_WAGON,290,,,0,206,TSK-OHE-0445,True,False,"OHE maintenance (Wire wear 77.2%, ATD: NORMAL)",36/14,36/20,9.16,77.2,CRITICAL,WORN,524.9,NORMAL,5478.0,58.0,CLEAN,5.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.0369,3.7,204,162,27.3
TRK-0271,ENGINEERING_TRACK,GZB,DER,25.15,25.97,UP,52kg 72UTS,13.0,326.7,82.2,66.7,65.3,48.0,58.44000000000001,AVERAGE,CLEAR,0.0,48.3,34.3,40.0,SAFE_RANGE,True,74.8,GOOD,130.0,A,TAMPING,210,False,0.0,0,265,TSK-TRK-0271,True,False,"Track maintenance (AVERAGE TGI 58.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0041,0.4,260,176,27.3
SIG-0119,SIGNAL_AND_TELECOM,GZB,GZB,26.23,26.33,UP,,,,,,,,,,,,,,,,,,,,,NONE,17,,,0,257,TSK-SIG-0119,False,False,"Signal maintenance (EI_SYSTEM at GZB, Tier: LOW)",,,,,,,,,,,,,,,EI_SYSTEM,GZB,26.23,0.0,0.0,15.0,0.0,0.0,5.0,12.0,8.0,84.5,95.0,70.0,LOW,0.1425,14.2,258,150,27.3
TRK-0266,ENGINEERING_TRACK,TDL,FZD,220.56,222.0,UP,60kg 90UTS,14.0,382.5,75.9,71.2,68.3,43.2,55.05,AVERAGE,CLEAR,0.0,41.2,29.5,40.0,SAFE_RANGE,True,161.4,FOULED,160.0,A,TAMPING,76,False,0.0,0,288,TSK-TRK-0266,True,False,"Track maintenance (AVERAGE TGI 55.0, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0107,1.1,266,200,27.2
TRK-0662,ENGINEERING_TRACK,PHD,CNB,362.44,363.57,DN,60kg 90UTS,15.0,433.6,48.1,59.8,72.7,60.9,59.40999999999999,AVERAGE,CLEAR,0.0,52.9,37.8,40.0,SAFE_RANGE,True,33.1,FOULED,130.0,A,MANUAL,232,False,0.0,0,261,TSK-TRK-0662,False,False,"Track maintenance (AVERAGE TGI 59.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0034,0.3,262,183,27.2
TRK-0706,ENGINEERING_TRACK,NDLS,GZB,12.18,12.93,UP,60kg 90UTS,7.0,232.5,68.7,41.6,78.1,64.8,64.59,AVERAGE,CLEAR,0.0,34.4,22.1,40.0,SAFE_RANGE,True,79.5,GOOD,130.0,A,MANUAL,264,False,0.0,0,255,TSK-TRK-0706,False,False,"Track maintenance (AVERAGE TGI 64.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0076,0.8,264,176,27.2
TRK-0598,ENGINEERING_TRACK,GZB,DER,26.2,27.11,UP,60kg 90UTS,16.0,288.2,58.2,89.1,76.7,48.8,57.5,AVERAGE,CLEAR,0.0,40.9,23.3,40.0,SAFE_RANGE,True,4.1,GOOD,130.0,A,MANUAL,218,False,0.0,0,263,TSK-TRK-0598,False,False,"Track maintenance (AVERAGE TGI 57.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0047,0.5,262,178,27.2
TRK-0123,ENGINEERING_TRACK,TDL,FZD,210.41,212.18,UP,60kg 90UTS,14.0,374.9,60.3,64.6,75.6,54.6,58.84,AVERAGE,CLEAR,0.0,44.8,31.6,40.0,SAFE_RANGE,True,55.8,GOOD,160.0,A,TAMPING,178,False,0.0,0,270,TSK-TRK-0123,True,False,"Track maintenance (AVERAGE TGI 58.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0056,0.6,263,181,27.2
TRK-0826,ENGINEERING_TRACK,TDL,FZD,219.64,220.71,UP,60kg 90UTS,12.0,389.5,60.7,49.5,63.4,67.2,63.75,AVERAGE,CLEAR,0.0,49.0,39.0,40.0,SAFE_RANGE,True,156.7,FOULED,160.0,A,TAMPING,210,False,0.0,0,265,TSK-TRK-0826,True,False,"Track maintenance (AVERAGE TGI 63.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0044,0.4,263,182,27.1
TRK-0523,ENGINEERING_TRACK,TDL,FZD,221.56,223.23,UP,60kg 90UTS,15.0,376.8,75.2,70.8,60.6,43.6,54.34000000000001,AVERAGE,CLEAR,0.0,56.0,38.8,40.0,MODERATE_HEAT_EXPANSION,True,27.7,GOOD,160.0,A,CSM,179,False,0.0,0,270,TSK-TRK-0523,True,False,"Track maintenance (AVERAGE TGI 54.3, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0131,1.3,268,205,27.1
TRK-0672,ENGINEERING_TRACK,NDLS,GZB,0.13,1.39,DN,60kg 90UTS,10.0,345.5,53.9,76.9,52.5,49.9,53.65999999999999,AVERAGE,OBS,1.0,46.6,35.5,40.0,SAFE_RANGE,True,160.6,FOULED,130.0,A,CSM,26,False,0.0,0,244,TSK-TRK-0672,True,False,"Track maintenance (AVERAGE TGI 53.7, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0135,1.4,268,201,27.1
TRK-0816,ENGINEERING_TRACK,FZD,ETW,280.44,281.3,UP,60kg 90UTS,12.0,331.4,67.1,70.6,49.8,57.5,59.96,AVERAGE,OBS,1.0,51.2,35.6,40.0,SAFE_RANGE,True,116.2,FOULED,160.0,A,TAMPING,138,False,0.0,0,225,TSK-TRK-0816,True,False,"Track maintenance (AVERAGE TGI 60.0, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0051,0.5,266,184,27.0
TRK-0137,ENGINEERING_TRACK,NDLS,GZB,9.86,11.37,UP,60kg 90UTS,15.0,408.2,51.3,67.0,63.2,49.1,52.74000000000001,AVERAGE,CLEAR,0.0,53.9,37.6,40.0,SAFE_RANGE,True,42.1,GOOD,130.0,A,TAMPING,127,False,0.0,0,279,TSK-TRK-0137,True,False,"Track maintenance (AVERAGE TGI 52.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0172,1.7,272,202,27.0
TRK-0202,ENGINEERING_TRACK,NDLS,GZB,23.48,24.67,DN,60kg 90UTS,18.0,406.5,51.8,59.2,63.2,59.2,58.120000000000005,AVERAGE,CLEAR,0.0,37.7,24.0,40.0,SAFE_RANGE,True,27.9,FOULED,130.0,A,MANUAL,101,False,0.0,0,284,TSK-TRK-0202,False,False,"Track maintenance (AVERAGE TGI 58.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0106,1.1,268,183,27.0
TRK-0617,ENGINEERING_TRACK,ALJN,TDL,153.46,154.92,UP,60kg 90UTS,17.0,320.9,61.2,48.8,67.6,53.1,55.74,AVERAGE,CLEAR,0.0,50.4,34.3,40.0,SAFE_RANGE,True,107.8,GOOD,160.0,A,TAMPING,90,False,0.0,0,286,TSK-TRK-0617,True,False,"Track maintenance (AVERAGE TGI 55.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0078,0.8,267,183,27.0
TRK-0141,ENGINEERING_TRACK,TDL,FZD,223.89,225.01,DN,60kg 90UTS,17.0,382.1,41.4,73.5,63.9,60.5,58.32000000000001,AVERAGE,CLEAR,0.0,38.7,28.0,40.0,SAFE_RANGE,True,40.4,GOOD,160.0,A,MANUAL,168,False,0.0,0,272,TSK-TRK-0141,False,False,"Track maintenance (AVERAGE TGI 58.3, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0049,0.5,266,172,27.0
TRK-0718,ENGINEERING_TRACK,PHD,CNB,426.25,427.1,DN,60kg 90UTS,10.0,283.4,73.7,50.9,78.7,58.1,62.56,AVERAGE,CLEAR,0.0,53.8,39.2,40.0,SAFE_RANGE,True,25.2,GOOD,130.0,A,MANUAL,198,False,0.0,0,267,TSK-TRK-0718,False,False,"Track maintenance (AVERAGE TGI 62.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0039,0.4,266,183,26.9
TRK-0208,ENGINEERING_TRACK,KRJ,ALJN,94.98,95.98,UP,60kg 90UTS,15.0,479.1,46.4,68.1,57.2,70.7,64.22999999999999,AVERAGE,CLEAR,0.0,36.2,20.4,40.0,SAFE_RANGE,True,34.3,FOULED,130.0,A,TAMPING,142,False,0.0,0,277,TSK-TRK-0208,True,False,"Track maintenance (AVERAGE TGI 64.2, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0084,0.8,268,186,26.9
TRK-0299,ENGINEERING_TRACK,KRJ,ALJN,110.06,112.03,DN,60kg 90UTS,12.0,404.4,63.2,69.5,69.8,51.8,57.65,AVERAGE,CLEAR,0.0,55.2,43.8,40.0,MODERATE_HEAT_EXPANSION,True,42.6,FOULED,130.0,A,MANUAL,167,False,0.0,0,272,TSK-TRK-0299,False,False,"Track maintenance (AVERAGE TGI 57.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0051,0.5,267,179,26.9
SIG-0101,SIGNAL_AND_TELECOM,FZD,FZD,226.34,226.44,DN,,,,,,,,,,,,,,,,,,,,,NONE,252,,,0,225,TSK-SIG-0101,False,True,"Signal maintenance (POINT_MACHINE at FZD, Tier: MEDIUM)",,,,,,,,,,,,,,,POINT_MACHINE,FZD,226.34,4.84,2.91,11.9,14197.0,0.0,5.0,17.0,0.0,73.9,340.0,61.28,LOW,0.1267,12.7,258,150,26.8
SIG-0249,SIGNAL_AND_TELECOM,PHD,PHD,356.14,356.24,DN,,,,,,,,,,,,,,,,,,,,,NONE,327,,,0,221,TSK-SIG-0249,False,True,"Signal maintenance (POINT_MACHINE at PHD, Tier: MEDIUM)",,,,,,,,,,,,,,,POINT_MACHINE,PHD,356.14,5.39,2.61,11.5,10256.0,0.0,5.0,16.0,0.0,93.0,361.0,60.09,LOW,0.0564,5.6,221,150,26.8
TRK-0773,ENGINEERING_TRACK,TDL,FZD,215.82,217.02,DN,60kg 90UTS,12.0,373.1,59.7,46.8,69.2,51.5,54.44,AVERAGE,CLEAR,0.0,39.3,26.2,40.0,SAFE_RANGE,True,32.3,GOOD,160.0,A,CSM,124,False,0.0,0,280,TSK-TRK-0773,True,False,"Track maintenance (AVERAGE TGI 54.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0094,0.9,270,196,26.8
TRK-0668,ENGINEERING_TRACK,ALJN,TDL,153.17,154.41,UP,60kg 90UTS,14.0,449.8,73.7,71.9,69.4,64.3,67.45,AVERAGE,CLEAR,0.0,51.6,33.6,40.0,SAFE_RANGE,True,50.9,GOOD,160.0,A,MANUAL,351,False,0.0,0,303,TSK-TRK-0668,False,False,"Track maintenance (AVERAGE TGI 67.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.021,2.1,277,171,26.8
OHE-0364,TRACTION_DISTRIBUTION_OHE,FZD,ETW,242.68,243.19,DN,,,,,,,,,,,,,37.4,,,,,,,,TOWER_WAGON,229,,,0,216,TSK-OHE-0364,True,False,"OHE maintenance (Wire wear 66.2%, ATD: NORMAL)",242/1,242/18,9.6,66.2,CRITICAL,GOOD,588.0,NORMAL,5579.0,22.0,CLEAN,11.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.019,1.9,202,157,26.8
SIG-0131,SIGNAL_AND_TELECOM,ALJN,ALJN,131.98,132.08,UP,,,,,,,,,,,,,,,,,,,,,NONE,20,,,0,361,TSK-SIG-0131,False,False,"Signal maintenance (TRACK_CIRCUIT at ALJN, Tier: LOW)",,,,,,,,,,,,,,,TRACK_CIRCUIT,ALJN,131.98,0.0,0.0,15.0,0.0,2.75,7.4,3.0,0.0,71.9,204.0,99.0,LOW,0.1451,14.5,267,150,26.8
TRK-0095,ENGINEERING_TRACK,DER,KRJ,65.27,67.13,UP,60kg 90UTS,10.0,307.7,66.2,76.9,64.9,41.2,52.14000000000001,AVERAGE,OBS,1.0,31.8,18.9,40.0,SAFE_RANGE,True,23.7,GOOD,130.0,A,CSM,156,False,0.0,0,222,TSK-TRK-0095,True,False,"Track maintenance (AVERAGE TGI 52.1, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0068,0.7,270,204,26.7
SIG-0134,SIGNAL_AND_TELECOM,PHD,PHD,357.48,357.58,DN,,,,,,,,,,,,,,,,,,,,,NONE,19,,,0,289,TSK-SIG-0134,False,False,"Signal maintenance (TRACK_CIRCUIT at PHD, Tier: LOW)",,,,,,,,,,,,,,,TRACK_CIRCUIT,PHD,357.48,0.0,0.0,15.0,0.0,3.24,2.91,18.0,0.0,97.6,139.0,79.05,LOW,0.1425,14.2,267,150,26.7
TRK-0345,ENGINEERING_TRACK,PHD,CNB,384.7,386.53,UP,52kg 72UTS,11.0,384.2,66.2,52.2,72.9,63.7,63.970000000000006,AVERAGE,CLEAR,0.0,46.7,30.7,40.0,SAFE_RANGE,True,29.7,GOOD,130.0,A,TAMPING,211,False,0.0,0,265,TSK-TRK-0345,True,False,"Track maintenance (AVERAGE TGI 64.0, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0029,0.3,268,184,26.7
TRK-0149,ENGINEERING_TRACK,ALJN,TDL,146.52,148.21,UP,60kg 90UTS,11.0,370.3,68.7,58.0,64.8,41.2,50.74,AVERAGE,CLEAR,0.0,49.3,31.4,40.0,SAFE_RANGE,True,97.7,GOOD,160.0,A,CSM,134,False,0.0,0,278,TSK-TRK-0149,True,False,"Track maintenance (AVERAGE TGI 50.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0062,0.6,271,206,26.7
TRK-0589,ENGINEERING_TRACK,NDLS,GZB,10.22,11.31,UP,60kg 90UTS,15.0,373.6,57.5,61.0,75.9,64.5,63.89,AVERAGE,CLEAR,0.0,36.2,20.2,40.0,SAFE_RANGE,True,124.8,FOULED,130.0,A,MANUAL,213,False,0.0,0,264,TSK-TRK-0589,False,False,"Track maintenance (AVERAGE TGI 63.9, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0029,0.3,268,180,26.7
TRK-0349,ENGINEERING_TRACK,GZB,DER,32.29,33.19,UP,60kg 90UTS,14.0,442.6,75.5,91.1,69.0,53.2,63.03000000000001,AVERAGE,CLEAR,0.0,36.5,20.7,40.0,SAFE_RANGE,True,21.2,FOULED,130.0,A,MANUAL,63,False,0.0,0,290,TSK-TRK-0349,False,False,"Track maintenance (AVERAGE TGI 63.0, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0066,0.7,271,188,26.7
SIG-0450,SIGNAL_AND_TELECOM,GZB,GZB,24.53,24.63,YARD,,,,,,,,,,,,,,,,,,,,,NONE,173,,,0,226,TSK-SIG-0450,False,True,"Signal maintenance (POINT_MACHINE at GZB, Tier: MEDIUM)",,,,,,,,,,,,,,,POINT_MACHINE,GZB,24.53,4.9,2.86,11.8,22260.0,0.0,5.0,6.0,0.0,94.1,659.0,61.56,LOW,0.0618,6.2,227,150,26.6
TRK-0504,ENGINEERING_TRACK,TDL,FZD,216.21,216.98,UP,60kg 90UTS,15.0,252.1,69.0,50.7,79.0,58.6,61.92999999999999,AVERAGE,OBS,1.0,41.6,26.4,40.0,SAFE_RANGE,True,128.1,FOULED,160.0,A,TAMPING,88,False,0.0,0,234,TSK-TRK-0504,True,False,"Track maintenance (AVERAGE TGI 61.9, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0037,0.4,271,185,26.6
OHE-0328,TRACTION_DISTRIBUTION_OHE,FZD,ETW,227.32,227.85,UP,,,,,,,,,,,,,29.8,,,,,,,,TOWER_WAGON,251,,,0,212,TSK-OHE-0328,True,False,"OHE maintenance (Wire wear 69.7%, ATD: NORMAL)",227/6,227/23,9.46,69.7,CRITICAL,GOOD,528.6,NORMAL,5488.0,-187.0,CLEAN,9.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.0189,1.9,205,158,26.6
TRK-0565,ENGINEERING_TRACK,ETW,PHD,327.3,328.41,UP,60kg 90UTS,18.0,351.3,56.3,76.0,61.0,53.5,57.06,AVERAGE,CLEAR,0.0,43.5,28.0,40.0,SAFE_RANGE,True,140.4,GOOD,160.0,A,TAMPING,67,False,0.0,0,290,TSK-TRK-0565,True,False,"Track maintenance (AVERAGE TGI 57.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0102,1.0,275,187,26.5
SIG-0404,SIGNAL_AND_TELECOM,PHD,PHD,357.18,357.28,UP,,,,,,,,,,,,,,,,,,,,,NONE,209,,,0,222,TSK-SIG-0404,False,True,"Signal maintenance (POINT_MACHINE at PHD, Tier: MEDIUM)",,,,,,,,,,,,,,,POINT_MACHINE,PHD,357.18,5.69,2.41,11.9,15081.0,0.0,5.0,9.0,0.0,78.5,72.0,60.3,LOW,0.0525,5.2,225,150,26.4
TRK-0463,ENGINEERING_TRACK,PHD,CNB,369.71,370.65,DN,60kg 90UTS,18.0,402.2,64.9,44.9,64.7,57.0,58.14000000000001,AVERAGE,CLEAR,0.0,33.1,18.0,40.0,SAFE_RANGE,True,68.2,GOOD,130.0,A,MANUAL,99,False,0.0,0,284,TSK-TRK-0463,False,False,"Track maintenance (AVERAGE TGI 58.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0081,0.8,276,177,26.4
OHE-0537,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,145.88,147.05,DN,,,,,,,,,,,,,44.9,,,,,,,,TOWER_WAGON,233,,,0,215,TSK-OHE-0537,True,False,"OHE maintenance (Wire wear 67.2%, ATD: NORMAL)",145/9,145/23,9.56,67.2,CRITICAL,WORN,668.3,NORMAL,5531.0,-26.0,CLEAN,10.0,SETTLEMENT,True,,,,,,,,,,,,,,,LOW,0.0093,0.9,203,159,26.4
SIG-0074,SIGNAL_AND_TELECOM,DER,DER,35.84,35.94,YARD,,,,,,,,,,,,,,,,,,,,,NONE,138,,,0,229,TSK-SIG-0074,False,True,"Signal maintenance (POINT_MACHINE at DER, Tier: MEDIUM)",,,,,,,,,,,,,,,POINT_MACHINE,DER,35.84,4.62,3.0,15.3,16044.0,0.0,5.0,10.0,0.0,96.9,97.0,62.46,LOW,0.0763,7.6,238,150,26.4
TRK-0577,ENGINEERING_TRACK,GZB,DER,32.77,34.16,DN,60kg 90UTS,14.0,404.2,52.8,67.3,76.8,46.6,52.92999999999999,AVERAGE,CLEAR,0.0,52.4,38.6,40.0,SAFE_RANGE,True,22.8,FOULED,130.0,A,CSM,78,False,0.0,0,288,TSK-TRK-0577,True,False,"Track maintenance (AVERAGE TGI 52.9, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0081,0.8,276,202,26.4
TRK-0160,ENGINEERING_TRACK,DER,KRJ,47.65,48.89,DN,60kg 90UTS,18.0,476.0,59.8,42.1,74.0,66.5,63.470000000000006,AVERAGE,OBS,4.0,53.3,38.9,40.0,SAFE_RANGE,True,110.2,GOOD,130.0,A,MANUAL,49,False,0.0,0,240,TSK-TRK-0160,False,False,"Track maintenance (AVERAGE TGI 63.5, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0054,0.5,275,179,26.4
TRK-0532,ENGINEERING_TRACK,DER,KRJ,68.48,69.98,DN,60kg 90UTS,15.0,371.3,57.6,88.9,65.2,53.9,59.27,AVERAGE,CLEAR,0.0,30.6,19.7,40.0,SAFE_RANGE,True,86.2,GOOD,130.0,A,TAMPING,92,False,0.0,0,285,TSK-TRK-0532,True,False,"Track maintenance (AVERAGE TGI 59.3, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0055,0.6,275,185,26.4
TRK-0325,ENGINEERING_TRACK,DER,KRJ,50.52,52.14,DN,52kg 72UTS,9.0,266.2,67.5,73.4,64.4,61.2,64.0,AVERAGE,CLEAR,0.0,44.4,33.7,40.0,SAFE_RANGE,True,79.5,GOOD,130.0,A,TAMPING,213,False,0.0,0,264,TSK-TRK-0325,True,False,"Track maintenance (AVERAGE TGI 64.0, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0022,0.2,273,179,26.4
TRK-0322,ENGINEERING_TRACK,GZB,DER,33.64,35.44,DN,60kg 90UTS,14.0,284.0,67.1,85.5,63.5,51.4,59.15999999999999,AVERAGE,CLEAR,0.0,49.6,35.0,40.0,SAFE_RANGE,True,85.1,GOOD,130.0,A,TAMPING,93,False,0.0,0,285,TSK-TRK-0322,True,False,"Track maintenance (AVERAGE TGI 59.2, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.004,0.4,275,186,26.3
TRK-0738,ENGINEERING_TRACK,ALJN,TDL,195.64,196.71,DN,60kg 90UTS,21.0,404.4,73.4,73.6,62.7,63.1,66.17,AVERAGE,CLEAR,0.0,52.2,39.9,40.0,SAFE_RANGE,True,29.1,FOULED,160.0,A,TAMPING,278,False,0.0,0,316,TSK-TRK-0738,True,False,"Track maintenance (AVERAGE TGI 66.2, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0086,0.9,277,186,26.3
TRK-0232,ENGINEERING_TRACK,FZD,ETW,285.5,286.49,DN,52kg 72UTS,14.0,438.3,52.1,64.3,62.9,69.2,64.66,AVERAGE,CLEAR,0.0,58.1,40.3,40.0,MODERATE_HEAT_EXPANSION,True,24.5,GOOD,160.0,A,TAMPING,169,False,0.0,0,272,TSK-TRK-0232,True,False,"Track maintenance (AVERAGE TGI 64.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0027,0.3,274,182,26.3
OHE-0049,TRACTION_DISTRIBUTION_OHE,TDL,FZD,217.57,218.53,DN,,,,,,,,,,,,,19.8,,,,,,,,TOWER_WAGON,299,,,0,205,TSK-OHE-0049,True,False,"OHE maintenance (Wire wear 71.9%, ATD: NORMAL)",217/9,217/16,9.37,71.9,CRITICAL,WORN,357.8,NORMAL,5722.0,6.0,CLEAN,8.0,STABLE,True,,,,,,,,,,,,,,,LOW,0.013,1.3,207,161,26.3
TRK-0330,ENGINEERING_TRACK,KRJ,ALJN,123.28,124.75,UP,60kg 90UTS,9.0,252.3,53.9,69.4,71.8,74.2,69.42,AVERAGE,OBS,1.0,48.2,31.3,40.0,SAFE_RANGE,True,174.1,FOULED,130.0,A,MANUAL,354,False,0.0,0,250,TSK-TRK-0330,False,False,"Track maintenance (AVERAGE TGI 69.4, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0101,1.0,279,169,26.2
TRK-0572,ENGINEERING_TRACK,NDLS,GZB,5.82,7.29,UP,60kg 90UTS,6.0,165.9,70.1,76.3,77.1,62.5,66.86,AVERAGE,OBS,1.0,58.1,41.5,40.0,MODERATE_HEAT_EXPANSION,True,17.5,GOOD,130.0,A,TAMPING,317,False,0.0,0,257,TSK-TRK-0572,True,False,"Track maintenance (AVERAGE TGI 66.9, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0022,0.2,277,182,26.1
TRK-0187,ENGINEERING_TRACK,FZD,ETW,274.31,276.13,DN,60kg 90UTS,16.0,448.2,60.8,75.9,60.8,52.6,57.39000000000001,AVERAGE,CLEAR,0.0,50.0,37.7,40.0,SAFE_RANGE,True,51.4,FOULED,160.0,A,TAMPING,35,False,0.0,0,295,TSK-TRK-0187,True,False,"Track maintenance (AVERAGE TGI 57.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0063,0.6,279,187,26.1
SIG-0193,SIGNAL_AND_TELECOM,ETW,ETW,301.55,301.65,UP,,,,,,,,,,,,,,,,,,,,,NONE,238,,,0,224,TSK-SIG-0193,False,True,"Signal maintenance (POINT_MACHINE at ETW, Tier: MEDIUM)",,,,,,,,,,,,,,,POINT_MACHINE,ETW,301.55,5.54,2.48,13.4,9493.0,0.0,5.0,13.0,0.0,84.1,127.0,60.9,LOW,0.038,3.8,222,150,26.1
