task_id,asset_id,department,section_from,section_to,km_start,km_end,line,description,machine_required,power_block_required,disconnection_required,estimated_duration_min,failure_probability,failure_percentage,priority_tier,predicted_rul_days,predicted_duration_min,composite_criticality_score,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index
TSK-SIG-0230,SIG-0230,SIGNAL_AND_TELECOM,KRJ,KRJ,83.45,83.55,YARD,"Signal maintenance (AXLE_COUNTER at KRJ, Tier: LOW)",NONE,False,False,,0.3732,37.3,MEDIUM,207,150,38.9,,,,,,,,,,,,,,,,,,,,,26.0,,,0.0,293.0,,,,,,,,,,,,,,,AXLE_COUNTER,KRJ,83.45,0.0,0.0,15.0,0.0,0.0,5.0,19.0,0.0,97.1,388.0,80.0
TSK-SIG-0191,SIG-0191,SIGNAL_AND_TELECOM,FZD,FZD,226.64,226.74,UP,"Signal maintenance (TRACK_CIRCUIT at FZD, Tier: HIGH)",NONE,False,True,,0.3401,34.0,MEDIUM,190,150,38.9,,,,,,,,,,,,,,,,,,,,,149.0,,,1.0,17.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,FZD,226.64,0.0,0.0,15.0,0.0,2.34,4.11,15.0,0.0,83.0,85.0,47.55
TSK-SIG-0015,SIG-0015,SIGNAL_AND_TELECOM,PHD,PHD,357.89,357.99,UP,"Signal maintenance (AXLE_COUNTER at PHD, Tier: LOW)",NONE,False,False,,0.3401,34.0,MEDIUM,190,150,38.9,,,,,,,,,,,,,,,,,,,,,150.0,,,0.0,307.0,,,,,,,,,,,,,,,AXLE_COUNTER,PHD,357.89,0.0,0.0,15.0,0.0,0.0,5.0,16.0,0.0,78.7,422.0,84.0
TSK-TRK-0078,TRK-0078,ENGINEERING_TRACK,PHD,CNB,360.01,360.64,DN,"Track maintenance (GOOD TGI 86.7, USFD: CLEAR)",NONE,False,False,,0.0038,0.4,LOW,311,149,38.8,52kg 72UTS,11.0,190.5,89.2,84.8,78.8,87.5,86.7,GOOD,CLEAR,0.0,55.0,38.1,40.0,SAFE_RANGE,True,148.5,SATURATED,130.0,A,5.0,True,75.0,0.0,311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-SIG-0112,SIG-0112,SIGNAL_AND_TELECOM,GZB,GZB,26.3,26.4,DN,"Signal maintenance (AXLE_COUNTER at GZB, Tier: HIGH)",NONE,False,True,,0.3358,33.6,MEDIUM,194,150,38.5,,,,,,,,,,,,,,,,,,,,,240.0,,,1.0,16.0,,,,,,,,,,,,,,,AXLE_COUNTER,GZB,26.3,0.0,0.0,15.0,0.0,0.0,5.0,11.0,0.0,99.0,61.0,45.0
TSK-SIG-0311,SIG-0311,SIGNAL_AND_TELECOM,ETW,ETW,301.7,301.8,YARD,"Signal maintenance (TRACK_CIRCUIT at ETW, Tier: LOW)",NONE,False,False,,0.3403,34.0,MEDIUM,199,150,38.3,,,,,,,,,,,,,,,,,,,,,284.0,,,0.0,313.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,ETW,301.7,0.0,0.0,15.0,0.0,4.97,3.58,5.0,0.0,96.8,168.0,85.8
TSK-SIG-0219,SIG-0219,SIGNAL_AND_TELECOM,DER,DER,36.62,36.72,UP,"Signal maintenance (TRACK_CIRCUIT at DER, Tier: LOW)",NONE,False,False,,0.3403,34.0,MEDIUM,199,150,38.3,,,,,,,,,,,,,,,,,,,,,281.0,,,0.0,314.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,DER,36.62,0.0,0.0,15.0,0.0,5.85,7.62,4.0,0.0,80.2,241.0,85.95
TSK-SIG-0033,SIG-0033,SIGNAL_AND_TELECOM,FZD,FZD,224.79,224.89,UP,"Signal maintenance (EI_SYSTEM at FZD, Tier: LOW)",NONE,False,False,,0.3403,34.0,MEDIUM,199,150,38.3,,,,,,,,,,,,,,,,,,,,,280.0,,,0.0,257.0,,,,,,,,,,,,,,,EI_SYSTEM,FZD,224.79,0.0,0.0,15.0,0.0,0.0,5.0,10.0,6.0,70.6,663.0,70.0
TSK-SIG-0203,SIG-0203,SIGNAL_AND_TELECOM,ETW,ETW,300.37,300.47,UP,"Signal maintenance (TRACK_CIRCUIT at ETW, Tier: LOW)",NONE,False,False,,0.3281,32.8,MEDIUM,194,150,38.2,,,,,,,,,,,,,,,,,,,,,147.0,,,0.0,338.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,ETW,300.37,0.0,0.0,15.0,0.0,3.05,2.13,12.0,0.0,73.7,597.0,92.65
TSK-SIG-0308,SIG-0308,SIGNAL_AND_TELECOM,GZB,GZB,26.13,26.23,YARD,"Signal maintenance (EI_SYSTEM at GZB, Tier: LOW)",NONE,False,False,,0.3281,32.8,MEDIUM,194,150,38.2,,,,,,,,,,,,,,,,,,,,,145.0,,,0.0,365.0,,,,,,,,,,,,,,,EI_SYSTEM,GZB,26.13,0.0,0.0,15.0,0.0,0.0,5.0,12.0,2.0,81.8,572.0,100.0
TSK-SIG-0332,SIG-0332,SIGNAL_AND_TELECOM,GZB,GZB,24.51,24.61,YARD,"Signal maintenance (AXLE_COUNTER at GZB, Tier: LOW)",NONE,False,False,,0.3281,32.8,MEDIUM,194,150,38.2,,,,,,,,,,,,,,,,,,,,,148.0,,,0.0,293.0,,,,,,,,,,,,,,,AXLE_COUNTER,GZB,24.51,0.0,0.0,15.0,0.0,0.0,5.0,1.0,0.0,75.5,583.0,80.0
TSK-SIG-0393,SIG-0393,SIGNAL_AND_TELECOM,GZB,GZB,25.68,25.78,UP,"Signal maintenance (AXLE_COUNTER at GZB, Tier: LOW)",NONE,False,False,,0.3281,32.8,MEDIUM,194,150,38.2,,,,,,,,,,,,,,,,,,,,,140.0,,,0.0,278.0,,,,,,,,,,,,,,,AXLE_COUNTER,GZB,25.68,0.0,0.0,15.0,0.0,0.0,5.0,5.0,0.0,76.9,264.0,76.0
TSK-SIG-0296,SIG-0296,SIGNAL_AND_TELECOM,NDLS,NDLS,0.6,0.7,YARD,"Signal maintenance (TRACK_CIRCUIT at NDLS, Tier: LOW)",NONE,False,False,,0.3281,32.8,MEDIUM,194,150,38.2,,,,,,,,,,,,,,,,,,,,,145.0,,,0.0,338.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,NDLS,0.6,0.0,0.0,15.0,0.0,4.59,2.7,9.0,0.0,93.4,211.0,92.75
TSK-SIG-0103,SIG-0103,SIGNAL_AND_TELECOM,DER,DER,38.14,38.24,DN,"Signal maintenance (AXLE_COUNTER at DER, Tier: HIGH)",NONE,False,True,,0.3281,32.8,MEDIUM,194,150,38.2,,,,,,,,,,,,,,,,,,,,,147.0,,,1.0,16.0,,,,,,,,,,,,,,,AXLE_COUNTER,DER,38.14,0.0,0.0,15.0,0.0,0.0,5.0,6.0,0.0,76.5,39.0,45.0
TSK-SIG-0433,SIG-0433,SIGNAL_AND_TELECOM,ALJN,ALJN,129.65,129.75,DN,"Signal maintenance (TRACK_CIRCUIT at ALJN, Tier: HIGH)",NONE,False,True,,0.3269,32.7,MEDIUM,195,150,38.1,,,,,,,,,,,,,,,,,,,,,227.0,,,1.0,16.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,ALJN,129.65,0.0,0.0,15.0,0.0,5.78,1.16,3.0,0.0,75.7,376.0,43.65
TSK-SIG-0368,SIG-0368,SIGNAL_AND_TELECOM,GZB,GZB,24.42,24.52,DN,"Signal maintenance (TRACK_CIRCUIT at GZB, Tier: LOW)",NONE,False,False,,0.3203,32.0,MEDIUM,193,150,38.0,,,,,,,,,,,,,,,,,,,,,298.0,,,0.0,311.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,GZB,24.42,0.0,0.0,15.0,0.0,3.59,4.8,8.0,0.0,90.2,317.0,85.1
TSK-SIG-0385,SIG-0385,SIGNAL_AND_TELECOM,CNB,CNB,438.86,438.96,DN,"Signal maintenance (TRACK_CIRCUIT at CNB, Tier: HIGH)",NONE,False,True,,0.3173,31.7,MEDIUM,195,150,37.7,,,,,,,,,,,,,,,,,,,,,222.0,,,1.0,16.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,CNB,438.86,0.0,0.0,15.0,0.0,2.29,2.33,6.0,0.0,83.3,241.0,43.9
TSK-SIG-0142,SIG-0142,SIGNAL_AND_TELECOM,NDLS,NDLS,0.0,0.1,DN,"Signal maintenance (AXLE_COUNTER at NDLS, Tier: LOW)",NONE,False,False,,0.3173,31.7,MEDIUM,195,150,37.7,,,,,,,,,,,,,,,,,,,,,223.0,,,0.0,336.0,,,,,,,,,,,,,,,AXLE_COUNTER,NDLS,0.0,0.0,0.0,15.0,0.0,0.0,5.0,16.0,0.0,82.6,114.0,92.0
TSK-SIG-0307,SIG-0307,SIGNAL_AND_TELECOM,FZD,FZD,226.17,226.27,UP,"Signal maintenance (TRACK_CIRCUIT at FZD, Tier: CRITICAL)",NONE,False,True,,0.3153,31.5,MEDIUM,196,150,37.6,,,,,,,,,,,,,,,,,,,,,212.0,,,1.0,9.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,FZD,226.17,0.0,0.0,15.0,0.0,2.43,2.92,17.0,0.0,98.0,338.0,24.40000000000001
TSK-SIG-0160,SIG-0160,SIGNAL_AND_TELECOM,CNB,CNB,438.76,438.86,YARD,"Signal maintenance (AXLE_COUNTER at CNB, Tier: HIGH)",NONE,False,True,,0.3269,32.7,MEDIUM,204,150,37.5,,,,,,,,,,,,,,,,,,,,,230.0,,,1.0,16.0,,,,,,,,,,,,,,,AXLE_COUNTER,CNB,438.76,0.0,0.0,15.0,0.0,0.0,5.0,5.0,0.0,79.3,331.0,45.0
TSK-SIG-0344,SIG-0344,SIGNAL_AND_TELECOM,FZD,FZD,225.6,225.7,DN,"Signal maintenance (TRACK_CIRCUIT at FZD, Tier: LOW)",NONE,False,False,,0.3232,32.3,MEDIUM,201,150,37.5,,,,,,,,,,,,,,,,,,,,,302.0,,,0.0,310.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,FZD,225.6,0.0,0.0,15.0,0.0,2.74,2.9,6.0,0.0,97.1,669.0,84.9
TSK-SIG-0284,SIG-0284,SIGNAL_AND_TELECOM,GZB,GZB,24.32,24.42,UP,"Signal maintenance (TRACK_CIRCUIT at GZB, Tier: LOW)",NONE,False,False,,0.3686,36.9,MEDIUM,225,150,37.5,,,,,,,,,,,,,,,,,,,,,41.0,,,0.0,357.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,GZB,24.32,0.0,0.0,15.0,0.0,6.4,4.21,13.0,0.0,90.9,238.0,97.95
TSK-SIG-0394,SIG-0394,SIGNAL_AND_TELECOM,FZD,FZD,226.33,226.43,YARD,"Signal maintenance (AXLE_COUNTER at FZD, Tier: LOW)",NONE,False,False,,0.3269,32.7,MEDIUM,204,150,37.5,,,,,,,,,,,,,,,,,,,,,230.0,,,0.0,365.0,,,,,,,,,,,,,,,AXLE_COUNTER,FZD,226.33,0.0,0.0,15.0,0.0,0.0,5.0,1.0,0.0,86.4,220.0,100.0
TSK-SIG-0228,SIG-0228,SIGNAL_AND_TELECOM,CNB,CNB,440.0,440.1,DN,"Signal maintenance (AXLE_COUNTER at CNB, Tier: HIGH)",NONE,False,True,,0.3686,36.9,MEDIUM,225,150,37.5,,,,,,,,,,,,,,,,,,,,,41.0,,,1.0,16.0,,,,,,,,,,,,,,,AXLE_COUNTER,CNB,440.0,0.0,0.0,15.0,0.0,0.0,5.0,19.0,0.0,78.1,626.0,45.0
TSK-SIG-0166,SIG-0166,SIGNAL_AND_TELECOM,CNB,CNB,440.0,440.1,YARD,"Signal maintenance (TRACK_CIRCUIT at CNB, Tier: LOW)",NONE,False,False,,0.3269,32.7,MEDIUM,204,150,37.5,,,,,,,,,,,,,,,,,,,,,229.0,,,0.0,251.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,CNB,440.0,0.0,0.0,15.0,0.0,6.28,6.61,16.0,0.0,90.2,442.0,68.55
TSK-SIG-0186,SIG-0186,SIGNAL_AND_TELECOM,CNB,CNB,440.0,440.1,DN,"Signal maintenance (TRACK_CIRCUIT at CNB, Tier: LOW)",NONE,False,False,,0.3686,36.9,MEDIUM,225,150,37.5,,,,,,,,,,,,,,,,,,,,,41.0,,,0.0,357.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,CNB,440.0,0.0,0.0,15.0,0.0,6.25,6.84,8.0,0.0,83.3,103.0,97.95
TSK-SIG-0199,SIG-0199,SIGNAL_AND_TELECOM,PHD,PHD,356.88,356.98,UP,"Signal maintenance (EI_SYSTEM at PHD, Tier: LOW)",NONE,False,False,,0.3269,32.7,MEDIUM,204,150,37.5,,,,,,,,,,,,,,,,,,,,,230.0,,,0.0,365.0,,,,,,,,,,,,,,,EI_SYSTEM,PHD,356.88,0.0,0.0,15.0,0.0,0.0,5.0,10.0,2.0,89.4,59.0,100.0
TSK-SIG-0009,SIG-0009,SIGNAL_AND_TELECOM,DER,DER,35.53,35.63,UP,"Signal maintenance (TRACK_CIRCUIT at DER, Tier: LOW)",NONE,False,True,,0.3232,32.3,MEDIUM,201,150,37.5,,,,,,,,,,,,,,,,,,,,,301.0,,,0.0,238.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,DER,35.53,0.0,0.0,15.0,0.0,3.12,7.6,20.0,0.0,88.8,566.0,64.95
TSK-SIG-0124,SIG-0124,SIGNAL_AND_TELECOM,TDL,TDL,209.38,209.48,UP,"Signal maintenance (TRACK_CIRCUIT at TDL, Tier: LOW)",NONE,False,False,,0.3686,36.9,MEDIUM,225,150,37.5,,,,,,,,,,,,,,,,,,,,,41.0,,,0.0,357.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,TDL,209.38,0.0,0.0,15.0,0.0,4.28,7.92,15.0,0.0,95.1,205.0,97.95
TSK-SIG-0180,SIG-0180,SIGNAL_AND_TELECOM,DER,DER,35.92,36.02,UP,"Signal maintenance (EI_SYSTEM at DER, Tier: LOW)",NONE,False,False,,0.306,30.6,MEDIUM,196,150,37.3,,,,,,,,,,,,,,,,,,,,,209.0,,,0.0,365.0,,,,,,,,,,,,,,,EI_SYSTEM,DER,35.92,0.0,0.0,15.0,0.0,0.0,5.0,12.0,3.0,90.8,594.0,100.0
TSK-SIG-0066,SIG-0066,SIGNAL_AND_TELECOM,GZB,GZB,24.98,25.08,UP,"Signal maintenance (EI_SYSTEM at GZB, Tier: HIGH)",NONE,False,True,,0.306,30.6,MEDIUM,196,150,37.3,,,,,,,,,,,,,,,,,,,,,210.0,,,1.0,13.0,,,,,,,,,,,,,,,EI_SYSTEM,GZB,24.98,0.0,0.0,15.0,0.0,0.0,5.0,8.0,13.0,94.5,385.0,35.0
TSK-SIG-0287,SIG-0287,SIGNAL_AND_TELECOM,KRJ,KRJ,82.74,82.84,UP,"Signal maintenance (EI_SYSTEM at KRJ, Tier: LOW)",NONE,False,False,,0.306,30.6,MEDIUM,196,150,37.3,,,,,,,,,,,,,,,,,,,,,210.0,,,0.0,257.0,,,,,,,,,,,,,,,EI_SYSTEM,KRJ,82.74,0.0,0.0,15.0,0.0,0.0,5.0,15.0,8.0,72.8,22.0,70.0
TSK-SIG-0283,SIG-0283,SIGNAL_AND_TELECOM,KRJ,KRJ,82.38,82.48,YARD,"Signal maintenance (TRACK_CIRCUIT at KRJ, Tier: LOW)",NONE,False,False,,0.306,30.6,MEDIUM,196,150,37.3,,,,,,,,,,,,,,,,,,,,,210.0,,,0.0,327.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,KRJ,82.38,0.0,0.0,15.0,0.0,3.93,3.6,2.0,0.0,93.7,666.0,89.5
TSK-SIG-0017,SIG-0017,SIGNAL_AND_TELECOM,DER,DER,35.72,35.82,DN,"Signal maintenance (AXLE_COUNTER at DER, Tier: LOW)",NONE,False,False,,0.306,30.6,MEDIUM,196,150,37.3,,,,,,,,,,,,,,,,,,,,,207.0,,,0.0,307.0,,,,,,,,,,,,,,,AXLE_COUNTER,DER,35.72,0.0,0.0,15.0,0.0,0.0,5.0,12.0,0.0,96.4,96.0,84.0
TSK-SIG-0403,SIG-0403,SIGNAL_AND_TELECOM,TDL,TDL,208.29,208.39,UP,"Signal maintenance (TRACK_CIRCUIT at TDL, Tier: LOW)",NONE,False,False,,0.306,30.6,MEDIUM,196,150,37.3,,,,,,,,,,,,,,,,,,,,,208.0,,,0.0,327.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,TDL,208.29,0.0,0.0,15.0,0.0,3.17,4.72,13.0,0.0,86.8,264.0,89.6
TSK-SIG-0188,SIG-0188,SIGNAL_AND_TELECOM,FZD,FZD,225.75,225.85,UP,"Signal maintenance (EI_SYSTEM at FZD, Tier: LOW)",NONE,False,False,,0.3281,32.8,MEDIUM,209,150,37.2,,,,,,,,,,,,,,,,,,,,,138.0,,,0.0,257.0,,,,,,,,,,,,,,,EI_SYSTEM,FZD,225.75,0.0,0.0,15.0,0.0,0.0,5.0,8.0,5.0,90.4,460.0,70.0
TSK-SIG-0269,SIG-0269,SIGNAL_AND_TELECOM,PHD,PHD,357.43,357.53,DN,"Signal maintenance (TRACK_CIRCUIT at PHD, Tier: LOW)",NONE,False,False,,0.3281,32.8,MEDIUM,209,150,37.2,,,,,,,,,,,,,,,,,,,,,138.0,,,0.0,340.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,PHD,357.43,0.0,0.0,15.0,0.0,6.45,4.65,5.0,0.0,74.7,514.0,93.1
TSK-SIG-0280,SIG-0280,SIGNAL_AND_TELECOM,DER,DER,37.6,37.7,YARD,"Signal maintenance (TRACK_CIRCUIT at DER, Tier: LOW)",NONE,False,False,,0.3263,32.6,MEDIUM,209,150,37.1,,,,,,,,,,,,,,,,,,,,,241.0,,,0.0,321.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,DER,37.6,0.0,0.0,15.0,0.0,4.41,5.96,12.0,0.0,74.8,550.0,87.95
TSK-SIG-0179,SIG-0179,SIGNAL_AND_TELECOM,GZB,GZB,25.76,25.86,UP,"Signal maintenance (AXLE_COUNTER at GZB, Tier: LOW)",NONE,False,False,,0.3263,32.6,MEDIUM,209,150,37.1,,,,,,,,,,,,,,,,,,,,,242.0,,,0.0,321.0,,,,,,,,,,,,,,,AXLE_COUNTER,GZB,25.76,0.0,0.0,15.0,0.0,0.0,5.0,2.0,0.0,76.8,676.0,88.0
TSK-SIG-0436,SIG-0436,SIGNAL_AND_TELECOM,PHD,PHD,358.29,358.39,DN,"Signal maintenance (TRACK_CIRCUIT at PHD, Tier: LOW)",NONE,False,False,,0.3115,31.1,MEDIUM,204,150,36.9,,,,,,,,,,,,,,,,,,,,,238.0,,,0.0,322.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,PHD,358.29,0.0,0.0,15.0,0.0,3.08,3.95,5.0,0.0,76.3,57.0,88.1
TSK-SIG-0339,SIG-0339,SIGNAL_AND_TELECOM,DER,DER,37.65,37.75,DN,"Signal maintenance (TRACK_CIRCUIT at DER, Tier: CRITICAL)",NONE,False,True,,0.3115,31.1,MEDIUM,204,150,36.9,,,,,,,,,,,,,,,,,,,,,231.0,,,1.0,8.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,DER,37.65,0.0,0.0,15.0,0.0,1.83,4.17,20.0,0.0,94.4,370.0,23.450000000000003
TSK-SIG-0335,SIG-0335,SIGNAL_AND_TELECOM,CNB,CNB,439.69,439.79,YARD,"Signal maintenance (TRACK_CIRCUIT at CNB, Tier: LOW)",NONE,False,False,,0.3115,31.1,MEDIUM,204,150,36.9,,,,,,,,,,,,,,,,,,,,,236.0,,,0.0,250.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,CNB,439.69,0.0,0.0,15.0,0.0,4.22,4.74,17.0,0.0,73.5,132.0,68.2
TSK-SIG-0329,SIG-0329,SIGNAL_AND_TELECOM,GZB,GZB,25.59,25.69,YARD,"Signal maintenance (EI_SYSTEM at GZB, Tier: LOW)",NONE,False,False,,0.3115,31.1,MEDIUM,204,150,36.9,,,,,,,,,,,,,,,,,,,,,235.0,,,0.0,365.0,,,,,,,,,,,,,,,EI_SYSTEM,GZB,25.59,0.0,0.0,15.0,0.0,0.0,5.0,17.0,3.0,97.0,242.0,100.0
TSK-SIG-0317,SIG-0317,SIGNAL_AND_TELECOM,GZB,GZB,24.91,25.01,UP,"Signal maintenance (TRACK_CIRCUIT at GZB, Tier: LOW)",NONE,False,False,,0.3115,31.1,MEDIUM,204,150,36.9,,,,,,,,,,,,,,,,,,,,,231.0,,,0.0,323.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,GZB,24.91,0.0,0.0,15.0,0.0,6.28,5.53,4.0,0.0,80.8,685.0,88.45
TSK-SIG-0432,SIG-0432,SIGNAL_AND_TELECOM,GZB,GZB,23.86,23.96,UP,"Signal maintenance (TRACK_CIRCUIT at GZB, Tier: LOW)",NONE,False,True,,0.2862,28.6,MEDIUM,194,150,36.7,,,,,,,,,,,,,,,,,,,,,338.0,,,0.0,232.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,GZB,23.86,0.0,0.0,15.0,0.0,6.18,2.87,19.0,0.0,82.5,454.0,63.1
TSK-SIG-0149,SIG-0149,SIGNAL_AND_TELECOM,KRJ,KRJ,83.99,84.09,DN,"Signal maintenance (TRACK_CIRCUIT at KRJ, Tier: LOW)",NONE,False,False,,0.2862,28.6,MEDIUM,194,150,36.7,,,,,,,,,,,,,,,,,,,,,335.0,,,0.0,304.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,KRJ,83.99,0.0,0.0,15.0,0.0,3.04,3.05,10.0,0.0,71.0,279.0,83.25
TSK-SIG-0386,SIG-0386,SIGNAL_AND_TELECOM,NDLS,NDLS,0.62,0.72,YARD,"Signal maintenance (EI_SYSTEM at NDLS, Tier: LOW)",NONE,False,False,,0.2862,28.6,MEDIUM,194,150,36.7,,,,,,,,,,,,,,,,,,,,,338.0,,,0.0,257.0,,,,,,,,,,,,,,,EI_SYSTEM,NDLS,0.62,0.0,0.0,15.0,0.0,0.0,5.0,12.0,7.0,90.1,22.0,70.0
TSK-SIG-0104,SIG-0104,SIGNAL_AND_TELECOM,NDLS,NDLS,0.0,0.1,DN,"Signal maintenance (EI_SYSTEM at NDLS, Tier: HIGH)",NONE,False,True,,0.2862,28.6,MEDIUM,194,150,36.7,,,,,,,,,,,,,,,,,,,,,337.0,,,1.0,13.0,,,,,,,,,,,,,,,EI_SYSTEM,NDLS,0.0,0.0,0.0,15.0,0.0,0.0,5.0,3.0,10.0,87.2,345.0,35.0
TSK-SIG-0417,SIG-0417,SIGNAL_AND_TELECOM,CNB,CNB,438.68,438.78,UP,"Signal maintenance (TRACK_CIRCUIT at CNB, Tier: LOW)",NONE,False,False,,0.308,30.8,MEDIUM,209,150,36.5,,,,,,,,,,,,,,,,,,,,,245.0,,,0.0,320.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,CNB,438.68,0.0,0.0,15.0,0.0,3.86,3.73,10.0,0.0,82.3,552.0,87.75
TSK-SIG-0214,SIG-0214,SIGNAL_AND_TELECOM,GZB,GZB,24.59,24.69,YARD,"Signal maintenance (EI_SYSTEM at GZB, Tier: LOW)",NONE,False,False,,0.3139,31.4,MEDIUM,212,150,36.5,,,,,,,,,,,,,,,,,,,,,300.0,,,0.0,365.0,,,,,,,,,,,,,,,EI_SYSTEM,GZB,24.59,0.0,0.0,15.0,0.0,0.0,5.0,3.0,3.0,76.4,628.0,100.0
TSK-SIG-0126,SIG-0126,SIGNAL_AND_TELECOM,NDLS,NDLS,1.26,1.36,YARD,"Signal maintenance (TRACK_CIRCUIT at NDLS, Tier: CRITICAL)",NONE,False,True,,0.3187,31.9,MEDIUM,214,150,36.5,,,,,,,,,,,,,,,,,,,,,171.0,,,1.0,10.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,NDLS,1.26,0.0,0.0,15.0,0.0,2.78,0.96,19.0,0.0,90.0,538.0,26.450000000000003
TSK-SIG-0209,SIG-0209,SIGNAL_AND_TELECOM,ETW,ETW,299.94,300.04,UP,"Signal maintenance (TRACK_CIRCUIT at ETW, Tier: LOW)",NONE,False,False,,0.3139,31.4,MEDIUM,212,150,36.5,,,,,,,,,,,,,,,,,,,,,300.0,,,0.0,311.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,ETW,299.94,0.0,0.0,15.0,0.0,2.54,5.67,6.0,0.0,80.8,424.0,85.0
TSK-SIG-0118,SIG-0118,SIGNAL_AND_TELECOM,ALJN,ALJN,129.67,129.77,DN,"Signal maintenance (EI_SYSTEM at ALJN, Tier: LOW)",NONE,False,False,,0.282,28.2,MEDIUM,198,150,36.3,,,,,,,,,,,,,,,,,,,,,151.0,,,0.0,257.0,,,,,,,,,,,,,,,EI_SYSTEM,ALJN,129.67,0.0,0.0,15.0,0.0,0.0,5.0,11.0,6.0,91.5,450.0,70.0
TSK-SIG-0216,SIG-0216,SIGNAL_AND_TELECOM,ALJN,ALJN,131.11,131.21,YARD,"Signal maintenance (TRACK_CIRCUIT at ALJN, Tier: LOW)",NONE,False,False,,0.282,28.2,MEDIUM,198,150,36.3,,,,,,,,,,,,,,,,,,,,,154.0,,,0.0,337.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,ALJN,131.11,0.0,0.0,15.0,0.0,3.95,3.15,10.0,0.0,96.9,238.0,92.3
TSK-SIG-0229,SIG-0229,SIGNAL_AND_TELECOM,CNB,CNB,440.0,440.1,YARD,"Signal maintenance (AXLE_COUNTER at CNB, Tier: LOW)",NONE,False,False,,0.282,28.2,MEDIUM,198,150,36.3,,,,,,,,,,,,,,,,,,,,,154.0,,,0.0,293.0,,,,,,,,,,,,,,,AXLE_COUNTER,CNB,440.0,0.0,0.0,15.0,0.0,0.0,5.0,19.0,0.0,91.5,564.0,80.0
TSK-SIG-0173,SIG-0173,SIGNAL_AND_TELECOM,ETW,ETW,301.94,302.04,YARD,"Signal maintenance (TRACK_CIRCUIT at ETW, Tier: HIGH)",NONE,False,True,,0.282,28.2,MEDIUM,198,150,36.3,,,,,,,,,,,,,,,,,,,,,153.0,,,1.0,17.0,,,,,,,,,,,,,,,TRACK_CIRCUIT,ETW,301.94,0.0,0.0,15.0,0.0,2.54,0.94,14.0,0.0,98.4,261.0,47.35
TSK-TRK-0568,TRK-0568,ENGINEERING_TRACK,GZB,DER,31.94,32.98,UP,"Track maintenance (AVERAGE TGI 52.3, USFD: CLEAR)",CSM,True,False,,0.1442,14.4,LOW,202,198,36.2,60kg 90UTS,21.0,499.0,53.5,69.4,65.6,46.9,52.34,AVERAGE,CLEAR,0.0,33.2,22.9,40.0,SAFE_RANGE,True,4.6,FOULED,130.0,A,308.0,False,0.0,0.0,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
